timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-12-13 01:00:00,137.13712501387457,675.4889696890319,0.0,812.6260947029065,-0.6467601672301804,0.0,78.02419075604514,53.1774173443525,0,12,1,4,137.12679335159552,0.0
2024-12-13 02:00:00,138.8057373207684,674.249391192337,0.0,813.0551285131054,-4.8593806252811085,0.0,77.25300267727584,52.62216192763861,0,12,2,4,139.1410181004635,0.0
2024-12-13 03:00:00,143.09547055972732,675.1118296786352,0.0,818.2073002383624,0.8040885211482007,0.0,60.30523183060034,40.419766918032245,0,12,3,4,144.75183684760756,0.0
2024-12-13 04:00:00,160.09276760243344,674.9276906739424,0.0,835.0204582763757,0.308009188719323,0.0,67.23942594601976,45.41238668113423,0,12,4,4,161.28477325081747,0.0
2024-12-13 05:00:00,190.016449214622,675.3890195621165,0.0,865.4054687767384,-1.1956526627906747,0.0,77.99863496056592,53.15901717160746,0,12,5,4,189.30107353334543,0.00016805795553278055
2024-12-13 06:00:00,218.75408770722407,675.9319759790994,0.0,894.6860636863235,-2.156486987432058,0.0,68.96968549479111,46.658173556249594,0,12,6,4,218.9199404487877,0.00932222416670095
2024-12-13 07:00:00,229.84776984060548,675.7495968740135,0.0,905.597366714619,-4.804337051655989,0.0,82.19990765152654,56.18393350909911,0,12,7,4,230.633178407392,0.001395426144031605
2024-12-13 08:00:00,215.45197950425697,674.0597128831046,0.0,889.5116923873614,-2.620514283912324,0.0,87.17964371918677,59.76934347781447,0,12,8,4,216.30440298580328,0.00162333767919649
2024-12-13 09:00:00,182.1664417183592,675.6666760435123,0.0,857.8331177618714,-4.8252677037324645,0.0,97.76670720722234,67.39202918920009,0,12,9,4,182.9759508180118,0.01806302929977596
2024-12-13 10:00:00,148.2424417868538,676.9039909200775,0.0,825.1464327069313,-7.248680737867728,0.0,88.01311019633059,60.36943934135802,0,12,10,4,150.33938895955438,0.0031879062877625004
2024-12-13 11:00:00,130.57539226242412,675.708002242667,0.0,806.2833945050912,-1.4287493713751551,0.0,87.5022693437156,60.001633927475226,0,12,11,4,130.89052401419934,0.09407736496028302
2024-12-13 12:00:00,127.31493601124704,676.6206017003667,203.19267791567057,600.7428597959432,-1.688414320996789,435.2246487585922,73.04312077238004,49.59104695611362,0,12,12,4,126.92429282991748,203.07228353850226
2024-12-13 13:00:00,137.0866204206658,674.0212137716696,3.833086574159549e-14,811.1078341923354,-3.2943468382421237,8.21020607146202e-14,60.96387675159114,40.893991261145615,0,12,13,4,136.6082888200195,0.12603436630819212
2024-12-13 14:00:00,157.27163312671055,676.0295563435642,2.369674258010901e-14,833.3011894702747,-4.925630017453369,5.075678204522217e-14,91.3136426574074,62.74582271333334,0,12,14,4,158.12920527193833,0.0
2024-12-13 15:00:00,190.42345809381345,675.4205289842996,2.8131908175281062e-14,865.8439870781131,-3.25782148189441,6.025659969685067e-14,90.88927820844135,62.44028031007778,0,12,15,4,189.43729402736412,0.004695928924185753
2024-12-13 16:00:00,227.2966809754388,674.7963187651519,2.8795583087762064e-14,902.0929997405908,-4.998360407054816,6.167814541216581e-14,99.10023521209712,68.35216935270994,0,12,16,4,228.51828619156373,0.01936449661573093
2024-12-13 17:00:00,265.24770219470037,674.7350145119445,2.4237380714398943e-14,939.982716706645,0.3950607428281552,5.1914791499674524e-14,92.05442346965371,63.279184898150675,1,12,17,4,266.3249498430702,0.0
2024-12-13 18:00:00,293.1862391856656,674.3143244950181,2.6200703189400983e-14,967.5005636806836,-3.874203687043946,5.6120092317341016e-14,97.7546539918276,67.38335087411586,1,12,18,4,295.103482465247,0.0
2024-12-13 19:00:00,304.38213403336226,675.9360022406081,2.4724659017448125e-14,980.3181362739704,-0.2721511354151447,5.2958507889791095e-14,87.42514810452509,59.94610663525806,1,12,19,4,305.27493459449903,0.0
2024-12-13 20:00:00,294.34947149876984,674.7164647370828,2.5785238622576863e-14,969.0659362358526,-2.2389463802607374,5.52301959784448e-14,88.09006473056387,60.424846606005985,1,12,20,4,294.9641544220123,0.0
2024-12-13 21:00:00,265.6761640293126,675.6567283203124,2.1183478462232943e-14,941.3328923496248,-3.356512902678221,4.537354430181219e-14,84.27163122834035,57.675574484405054,0,12,21,4,266.3586859248567,0.0015740169624901053
2024-12-13 22:00:00,228.88373435274164,674.4752750480308,2.1721789243539752e-14,903.3590094007724,-0.5592083787869921,4.652656872730086e-14,74.77690096851163,50.83936869732837,0,12,22,4,227.89140002904298,0.0
2024-12-13 23:00:00,189.1940588247763,674.5282480053925,2.4702638357454582e-14,863.7223068301687,-1.90692368544586,5.291134116060856e-14,64.25880272380063,43.26633796113645,0,12,23,4,189.45992877116032,0.0
2024-12-14 00:00:00,146.26016739158197,676.1597039853249,0.0,822.4198713769068,-0.3309207653316597,0.0,47.213698173941395,30.9938626852378,0,12,0,5,144.3470829923286,0.0
2024-12-14 01:00:00,145.84988260189354,675.5833452357778,0.0,821.4332278376712,-4.603712548603952,0.0,61.69723059099101,41.422006025513525,0,12,1,5,147.85180419895786,0.0007265168794728784
2024-12-14 02:00:00,151.3962263519809,675.8784980878158,0.0,827.2747244397968,-4.202827516950202,0.0,49.53273922152454,32.66357223949767,0,12,2,5,149.92662205205966,0.008691670961155107
2024-12-14 03:00:00,156.18231701789253,676.0877430703442,0.0,832.2700600882367,-7.655055220585968,0.0,58.989526463268454,39.47245905355329,0,12,3,5,156.73068494666768,0.0
2024-12-14 04:00:00,173.91662171122445,674.8346932484545,0.0,848.7513149596789,-7.771485183287583,0.0,72.08043343748932,48.897912074992306,0,12,4,5,173.75694247997262,0.0
2024-12-14 05:00:00,204.08977048476427,676.7967828268747,0.0,880.8865533116391,-1.017128379509093,0.0,64.82814953287121,43.67626766366727,0,12,5,5,204.1068479383855,0.0
2024-12-14 06:00:00,236.15468946147016,674.4283575738488,0.0,910.5830470353188,-0.8212351232867943,0.0,67.22361070660355,45.400999708754554,0,12,6,5,235.9276746217097,0.00048358154613564324
2024-12-14 07:00:00,248.7317692887348,676.5617739592693,0.0,925.293543248004,-4.604605638272343,0.0,64.6973010889014,43.582056784009005,0,12,7,5,248.58621131152276,0.0041281097556898514
2024-12-14 08:00:00,232.94961715095988,674.5872391757356,0.0,907.5368563266954,-6.3225529337290425,0.0,92.76760337652196,63.79267443109581,0,12,8,5,233.2054201223531,0.0013063143049347767
2024-12-14 09:00:00,197.15316542730744,676.8557146770322,0.0,874.0088801043397,-5.30872087355765,0.0,72.45261946277427,49.16588601319747,0,12,9,5,196.80514564850824,0.001449432311616852
2024-12-14 10:00:00,163.66340789312514,676.1128401755016,0.0,839.7762480686267,-2.999278398190743,0.0,70.09115865210556,47.465634229516006,0,12,10,5,162.54281283065876,0.0
2024-12-14 11:00:00,142.2002728146119,674.6643693228042,0.0,816.8646421374161,-5.179774953150099,0.0,69.28140324652797,46.88261033750014,0,12,11,5,140.9906432469626,0.07946131358689716
2024-12-14 12:00:00,138.11688925260844,676.2289881958583,211.56738478488307,602.7784926635836,-3.411920194422281,453.1626910788075,80.4655580948446,54.93520182828811,0,12,12,5,137.10016113482752,211.02982504335486
2024-12-14 13:00:00,147.07046929788544,675.322189258256,3.976076820459744e-14,822.3926585561414,-3.380260136168612,8.516481279605767e-14,75.96011739060596,51.69128452123629,0,12,13,5,147.6520977117761,0.08621075505175649
2024-12-14 14:00:00,169.85309526443154,675.2752767388395,2.3962063260443284e-14,845.128372003271,-3.863523961246466,5.1325080573945726e-14,74.09952798784427,50.35166015124787,0,12,14,5,171.27960351691613,0.0
2024-12-14 15:00:00,205.27918032419407,676.5112441683825,3.3744619001461284e-14,881.7904244925766,-3.269170007677648,7.22786377100592e-14,76.40537652117821,52.01187109524831,0,12,15,5,205.2413953609301,0.004695928924185753
2024-12-14 16:00:00,246.1044426297439,675.5765966136506,3.0604692795616475e-14,921.6810392433944,-1.3116835860634062,6.555313315898544e-14,81.1246706379718,55.40976285933969,0,12,16,5,246.2450940395185,0.003062287461153202
2024-12-14 17:00:00,288.75197500994625,676.173992975335,2.9307878679300754e-14,964.9259679852812,-3.183846238221621,6.277544710224213e-14,78.8345009957581,53.76084071694584,0,12,17,5,287.7334453116937,0.0
2024-12-14 18:00:00,319.2114567261007,676.0458142133921,2.8285542209039522e-14,995.2572709394929,-0.2944975254061149,6.05856731608445e-14,84.44511898718851,57.80048567077572,0,12,18,5,318.2656944232258,0.0
2024-12-14 19:00:00,331.89636833131,676.4784292190192,2.3060097482085735e-14,1008.3747975503292,-1.756651629887712,4.9393132321160486e-14,80.35827106914536,54.85795516978466,0,12,19,5,329.62900896100456,0.0
2024-12-14 20:00:00,319.37607256249373,676.865545231273,1.1868541292536816e-14,996.2416177937667,-0.6104000067305068,2.5421593771528376e-14,81.60064661387122,55.75246556198728,0,12,20,5,318.61278575533237,0.0
2024-12-14 21:00:00,287.70573075448857,674.083817634871,3.3215690489473546e-14,961.7895483893597,1.5833231165842212,7.114570945590329e-14,73.05666987261363,49.60080230828181,0,12,21,5,287.4017723659695,0.0
2024-12-14 22:00:00,245.945251261977,675.680735915825,2.4099176270916083e-14,921.625987177802,-1.410356028936958,5.161876714983712e-14,67.1496416102663,45.34774195939173,0,12,22,5,245.91060106341234,0.0
2024-12-14 23:00:00,203.9357306011332,675.7392335058635,3.3770928509522085e-14,879.6749641069966,0.2302002196213601,7.233499085487834e-14,50.96191912310117,33.69258176863284,0,12,23,5,204.8009434097933,0.00892066413563788
2024-12-15 00:00:00,146.11094904005537,675.2326372947048,0.0,821.3435863347602,-5.181783303222312,0.0,61.750146993083575,41.46010583502017,0,12,0,6,144.91104074338088,0.0
2024-12-15 01:00:00,147.84455372366793,676.4372856840382,0.0,824.2818394077061,-3.285139496979449,0.0,51.607488590487506,34.157391785151006,0,12,1,6,148.020948418673,0.0039118903775525625
2024-12-15 02:00:00,149.59005123472977,675.7169364000835,0.0,825.3069876348133,-2.9062846446944897,0.0,61.11597205089047,41.003499876641136,0,12,2,6,150.64640007850508,0.0
2024-12-15 03:00:00,155.63100141202662,675.3261113032878,0.0,830.9571127153145,-0.0117670302648358,0.0,55.73921545752661,37.13223512941916,0,12,3,6,156.58103606643004,0.0
2024-12-15 04:00:00,171.29269986052944,675.3039688357364,0.0,846.596668696266,-7.484037912499224,0.0,70.04075211156136,47.42934152032418,0,12,4,6,173.59354061140704,0.0
2024-12-15 05:00:00,204.137191817338,676.3886684458203,0.0,880.5258602631583,-4.543515476411514,0.0,64.1722581220689,43.2040258478896,0,12,5,6,204.34019230075387,0.0026975336040514514
2024-12-15 06:00:00,235.92234239832888,674.6018096420811,0.0,910.52415204041,-2.0661350385510246,0.0,78.46529772845948,53.49501436449082,0,12,6,6,235.97914238985416,0.0007081435365235418
2024-12-15 07:00:00,248.44428725893908,675.8056781747434,0.0,924.2499654336824,-6.301012544689926,0.0,79.30818373900239,54.101892292081715,0,12,7,6,248.82103204834604,0.0013146591596855334
2024-12-15 08:00:00,232.16353135339088,676.1438401214627,0.0,908.3073714748537,-5.339234021397627,0.0,95.8033631773729,65.97842148770849,0,12,8,6,233.54771474228326,0.0013669783570515162
2024-12-15 09:00:00,196.3691580229184,675.6503311846733,0.0,872.0194892075917,-4.290845642109586,0.0,79.44740571017485,54.20213211132589,0,12,9,6,196.9008272079663,0.004695928924185753
2024-12-15 10:00:00,163.46625585908723,675.3155668311565,0.0,838.7818226902436,-4.356059573499293,0.0,79.55186736062078,54.27734449964696,0,12,10,6,162.15731098354388,0.004426780845892331
2024-12-15 11:00:00,143.5823942835047,676.3399077024173,0.0,819.922301985922,-1.5519508691865695,0.0,70.55720097047292,47.8011846987405,0,12,11,6,141.47379481617543,0.05231271979351382
2024-12-15 12:00:00,137.3193852455202,676.1213120509334,211.91674166234793,601.5239556341057,-3.148871304499603,453.9109893238316,74.24731529378776,50.45806701152719,0,12,12,6,136.90472458283017,210.83092178864942
2024-12-15 13:00:00,147.00373223057366,675.0816678511526,3.3006209315321295e-14,822.0854000817262,-1.0837710409108672,7.069701528356806e-14,75.85404028526791,51.614909005392896,0,12,13,6,147.3823391498066,0.057756340572867305
2024-12-15 14:00:00,170.15381321227648,676.4183619916535,2.791025799121979e-14,846.5721752039299,-3.6041392057892607,5.97818403477693e-14,83.09745213938515,56.83016554035731,0,12,14,6,170.41906053753522,0.0
2024-12-15 15:00:00,206.8519392925065,676.3180917186862,2.8064325263051263e-14,883.1700310111928,-3.7714318126769126,6.011184177772177e-14,69.97173687284919,47.379650548451416,0,12,15,6,204.98542242643515,0.0
2024-12-15 16:00:00,246.69346260791656,673.750898038617,3.7128285460686345e-14,920.4443606465336,-2.362425910066764,7.952621700936664e-14,87.07143181439329,59.691430906363166,0,12,16,6,246.54706262948594,0.003062287461153202
2024-12-15 17:00:00,287.72014142754006,676.3001806222393,3.9563487392235754e-14,964.0203220497792,-3.628296168320008,8.474225095402828e-14,90.0966731888184,61.86960469594925,0,12,17,6,287.46646407704077,0.0006456070977270557
2024-12-15 18:00:00,318.3540011516604,676.1592674525306,3.6263584983423464e-14,994.5132686041908,-0.3537523018843718,7.767408845159296e-14,82.48269436749496,56.38753994459637,0,12,18,6,318.5456537718896,0.0
2024-12-15 19:00:00,328.246755633554,675.2558692176789,3.354013313844035e-14,1003.5026248512328,-1.718853113012726,7.184064314833433e-14,93.85740830403472,64.577333978905,0,12,19,6,330.30726853671433,0.0
2024-12-15 20:00:00,315.91244510590514,675.5858782464184,3.0923866733598624e-14,991.4983233523236,-2.165344182590876,6.623678163724817e-14,91.79831194889309,63.094784603203024,0,12,20,6,318.48585194489004,0.0
2024-12-15 21:00:00,287.9794006724719,675.7756900169319,3.4599180716451124e-14,963.7550906894038,-0.1266873727354805,7.410904974096593e-14,78.64793130380397,53.626510538738856,0,12,21,6,287.56520773381226,0.0
2024-12-15 22:00:00,246.36198275506416,674.487621048497,3.1653926319103844e-14,920.8496038035612,-3.2827617554162627,6.780051872626977e-14,70.82043770171445,47.9907151452344,0,12,22,6,246.41027603635507,0.0015740169624901053
2024-12-15 23:00:00,204.98417388630764,674.1860401060903,3.6082580640346933e-14,879.170213992398,-0.155006615317895,7.72863896799278e-14,56.81666175537125,37.9079964638673,0,12,23,6,205.2061232771564,0.0
2024-12-16 00:00:00,134.01303167962718,676.0914978974537,0.0,810.1045295770809,-2.930660353961176,0.0,71.70547790807152,48.627944093811486,0,12,0,0,133.83877427292143,0.00022790545757919305
2024-12-16 01:00:00,138.2258969888449,675.461214228061,0.0,813.6871112169058,-0.4656413651021531,0.0,71.3864316007479,48.39823075253848,0,12,1,0,137.14131239432928,0.00022790545757919305
2024-12-16 02:00:00,139.42148665033764,676.6194250371572,0.0,816.0409116874947,-3.776580695489947,0.0,58.03875025768264,38.7879001855315,0,12,2,0,139.4280619998604,0.0
2024-12-16 03:00:00,144.94213158050815,675.3293105739049,0.0,820.2714421544131,-2.4498537450775046,0.0,76.18497112786854,51.85317921206534,0,12,3,0,144.70694775809912,0.00022790545757919305
2024-12-16 04:00:00,160.40800118598207,676.2477106762448,0.0,836.6557118622269,-3.7464407818854952,0.0,73.31185333162387,49.78453439876918,0,12,4,0,161.24645982490998,0.003226387602753871
2024-12-16 05:00:00,190.3935281543057,676.2132386535884,0.0,866.6067668078941,-3.1448432443637446,0.0,66.57400478095309,44.933283442286225,0,12,5,0,189.24816143835002,0.0015958666054086475
2024-12-16 06:00:00,218.741608325034,674.3273946540055,0.0,893.0690029790395,-4.603799456379875,0.0,86.72873553773785,59.44468958717125,0,12,6,0,218.69018909800104,0.0028816301124758893
2024-12-16 07:00:00,231.29939836756307,675.4684391016798,0.0,906.7678374692427,-7.995620049472701,0.0,98.5368909380237,67.94656147537707,0,12,7,0,230.39639776661886,0.004492692694853048
2024-12-16 08:00:00,216.6956189472376,676.8013413242727,0.0,893.4969602715104,-3.253824684040888,0.0,83.8214292426351,57.35142905469727,0,12,8,0,216.17557227567474,0.006274190464634933
2024-12-16 09:00:00,181.8977857072606,675.4509754648308,0.0,857.3487611720914,-5.159333967679095,0.0,82.45697924984206,56.36902505988628,0,12,9,0,182.8013742296985,0.0031018029518806193
2024-12-16 10:00:00,148.48837171269145,675.6852342556443,0.0,824.1736059683358,-3.3805749230069395,0.0,93.95900438099132,64.65048315431376,0,12,10,0,150.2759250755501,0.0
2024-12-16 11:00:00,128.85952319946642,676.0321846838162,0.0,804.8917078832827,-3.241422958685879,0.0,77.35115564740609,52.69283206613238,0,12,11,0,130.99536111935217,0.061586184831842965
2024-12-16 12:00:00,127.1227681518633,674.9552084740909,396.83822302104915,405.23975360490505,-5.461586720497142,850.0,91.3176065679925,62.74867672895459,0,12,12,0,126.91737486827631,394.84443194740356
2024-12-16 13:00:00,137.33311205274106,677.047318685284,4.76951646015391e-14,814.3804307380251,-5.233922874197302,1.0215974056802957e-13,75.68988763569048,51.496719097697145,0,12,13,0,136.55536105312416,0.07192827166640031
2024-12-16 14:00:00,158.31011112378266,674.1983167111339,4.4478492266166955e-14,832.5084278349165,-1.890013872068519,9.5269851120759e-14,83.88269884013766,57.39554316489912,0,12,14,0,157.8390100655444,0.0
2024-12-16 15:00:00,189.37185803377312,676.4982597975895,4.035853009040196e-14,865.8701178313626,-3.0978632174106093,8.644517737149043e-14,89.68400262025692,61.57248188658498,0,12,15,0,189.71628378186244,0.0033498174192748377
2024-12-16 16:00:00,227.33606376815163,674.2593009268498,4.3173151849068323e-14,901.5953646950014,-0.3840803516370312,9.247390231802741e-14,91.61792145059108,62.96490344442557,0,12,16,0,228.13904562897483,0.004706313246666216
2024-12-16 17:00:00,266.4039726055261,675.8098422006291,4.3567160617367206e-14,942.2138148061553,-1.976201189457073,9.331784182189997e-14,101.0979660747316,69.79053557380675,1,12,17,0,265.69773544978676,0.0009614441068687156
2024-12-16 18:00:00,293.0601349394752,674.6976289605386,4.2488256913756086e-14,967.757763900014,0.5045353522990701,9.100690478290206e-14,83.84064512462922,57.36526448973304,1,12,18,0,294.878120922845,0.0
2024-12-16 19:00:00,306.36305838548964,674.0028970569733,4.059239250062883e-14,980.3659554424628,-0.3758533305222062,8.69460944635476e-14,92.28935178600814,63.448333285925855,1,12,19,0,305.3132679912037,0.0
2024-12-16 20:00:00,293.49678804439446,675.4883739303625,4.8289921605693294e-14,968.9851619747568,-0.5512980659912587,1.0343366889499985e-13,78.17702372000917,53.28745707840661,1,12,20,0,294.57889109922644,0.0006752532351245869
2024-12-16 21:00:00,267.90234795893286,674.0038677486353,4.8598665960205145e-14,941.906215707568,-1.8110215598310833,1.0409497792752505e-13,75.98466551840554,51.70895917325198,0,12,21,0,265.6371313748833,0.0
2024-12-16 22:00:00,228.53441748796544,674.7598536570398,4.8598665960205145e-14,903.2942711450052,-0.9192325417971188,1.0409497792752505e-13,74.35728155420676,50.53724271902887,0,12,22,0,227.95974177629932,0.0
2024-12-16 23:00:00,189.1361439553216,674.1558645230378,4.4067689068272625e-14,863.2920084783594,0.4916953946112461,9.438993911139681e-14,73.26346055888956,49.74969160240048,0,12,23,0,189.46976398673107,0.00022790545757919305
2024-12-17 00:00:00,132.1774463940846,673.5842394717905,0.0,805.7616858658752,-2.2778021993416218,0.0,76.06513935762587,51.766900337490625,0,12,0,1,133.9594193353376,0.0
2024-12-17 01:00:00,135.6728120891603,675.6363569509026,0.0,811.3091690400629,-1.7064622849116644,0.0,76.61638144410388,52.16379463975479,0,12,1,1,137.20913591704007,0.0
2024-12-17 02:00:00,137.5108382599867,675.3588717443063,0.0,812.869710004293,-3.096766236498175,0.0,66.85768282632336,45.137531634952815,0,12,2,1,139.28409989218258,0.006403130880065214
2024-12-17 03:00:00,144.69575384386147,674.3988885522044,0.0,819.0946423960659,-3.4735651870109283,0.0,73.34309009250647,49.80702486660466,0,12,3,1,144.64013401250324,0.0008407455823086113
2024-12-17 04:00:00,163.09354828848586,675.2578072954091,0.0,838.3513555838949,-1.078075011258708,0.0,75.69602096035068,51.50113509145249,0,12,4,1,161.22309598425272,0.0
2024-12-17 05:00:00,189.26989678494095,675.5872590262735,0.0,864.8571558112144,-2.4313138802495486,0.0,80.73596506288786,55.12989484527925,0,12,5,1,189.5079636536329,0.0
2024-12-17 06:00:00,217.40689164928472,675.0543886822526,0.0,892.4612803315372,-4.76933831396423,0.0,83.19358808857298,56.89938342377254,0,12,6,1,218.78029380916198,0.0
2024-12-17 07:00:00,232.1938293841882,674.5101989171403,0.0,906.7040283013284,-4.726048668040921,0.0,87.65197275833467,60.10942038600096,0,12,7,1,230.70680935823432,0.00066215476385011
2024-12-17 08:00:00,216.7297213810585,673.8864947195087,0.0,890.6162161005672,-6.44358128013939,0.0,91.0099975302441,62.52719822177575,0,12,8,1,215.7051240024375,0.0005813877795040373
2024-12-17 09:00:00,181.70179163166327,675.1023000741355,0.0,856.8040917057989,-5.423414809602698,0.0,88.02620887786856,60.37887039206536,0,12,9,1,182.9780651798433,0.0008213454800505858
2024-12-17 10:00:00,151.58625885602913,675.1621253174981,0.0,826.7483841735273,-4.355349163729016,0.0,83.39258989196895,57.04266472221765,0,12,10,1,149.95586841085998,0.004287530303796608
2024-12-17 11:00:00,129.5491194099625,675.267365309449,0.0,804.8164847194115,-3.0633234748963103,0.0,80.32444755439812,54.833602239166645,0,12,11,1,131.0685716744147,0.052999061430004345
2024-12-17 12:00:00,126.28016286527992,675.1822662936054,340.4440603530978,461.0183688057875,-2.8316167593079915,729.2076078185239,77.19194224389267,52.57819841560272,0,12,12,1,127.15234138597924,338.1296913372119
2024-12-17 13:00:00,137.55508126034104,675.7722503910987,4.8598665960205145e-14,813.3273316514397,-5.694518764580806,1.0409497792752505e-13,78.78475622709689,53.72502448350976,0,12,13,1,136.6965290992833,0.048456795542375246
2024-12-17 14:00:00,158.00391097267308,675.1599803822204,4.8598665960205145e-14,833.1638913548934,-1.4216454585261091,1.0409497792752505e-13,85.71908710812494,58.71774271784995,0,12,14,1,158.00938290812968,0.015529150997954684
2024-12-17 15:00:00,190.87966697557357,677.2834538961031,3.670398685004852e-14,868.1631208716767,-2.8223689064221995,7.861739876021575e-14,89.96061631799726,61.77164374895803,0,12,15,1,189.75998876043136,0.0015581962369153473
2024-12-17 16:00:00,228.29524421014065,674.5506662898748,4.8598665960205145e-14,902.8459105000156,-3.9567988139672137,1.0409497792752505e-13,104.06788110274373,71.92887439397548,0,12,16,1,227.9095959857485,0.09056971686036543
2024-12-17 17:00:00,266.19829731830754,675.2822338636904,4.7075335058802645e-14,941.480531181998,0.6394917160029081,1.0083210859922588e-13,89.64892660711497,61.54722715712278,1,12,17,1,266.2396372910438,0.0
2024-12-17 18:00:00,294.7220673468743,673.5415147308695,4.8598665960205145e-14,968.2635820777438,1.1857386279495468,1.0409497792752505e-13,84.99449660603511,58.19603755634528,1,12,18,1,294.7735308831748,0.0004905148441200481
2024-12-17 19:00:00,306.1235323853469,674.0051495618488,4.8598665960205145e-14,980.1286819471956,-0.7736181529563204,1.0409497792752505e-13,86.12206755491661,59.00788863953995,1,12,19,1,305.46543818670176,0.0
2024-12-17 20:00:00,294.2948273324312,676.0388522981278,4.8598665960205145e-14,970.333679630559,0.0956141096817773,1.0409497792752505e-13,85.49618251674588,58.55725141205703,1,12,20,1,294.6823182406101,0.0
2024-12-17 21:00:00,266.78256528645096,676.3990471499562,4.8598665960205145e-14,943.1816124364072,0.1330458545704687,1.0409497792752505e-13,84.07008485557205,57.53046109601187,0,12,21,1,265.9688540101043,0.0
2024-12-17 22:00:00,229.0527600922058,673.2601158304474,4.8598665960205145e-14,902.3128759226532,1.0642263088832835,1.0409497792752505e-13,72.78879948720578,49.40793563078816,0,12,22,1,227.71719389583473,0.003208550166900496
2024-12-17 23:00:00,188.8570834803225,675.321892137013,4.0271532191616394e-14,864.1789756173355,-0.4554774655974454,8.6258833895288e-14,63.69086326040416,42.85742154749099,0,12,23,1,189.7065941676512,0.0
2024-12-18 00:00:00,133.6361310048441,676.7079233696835,0.0,810.3440543745276,-4.6776144363054115,0.0,65.88953258794163,44.440463463317975,0,12,0,2,134.10301334102687,0.0
2024-12-18 01:00:00,136.78450138308173,674.8283327505555,0.0,811.6128341336373,0.8475165014370845,0.0,60.973696184544,40.90106125287168,0,12,1,2,137.3031837885817,0.0
2024-12-18 02:00:00,140.41918570412474,676.0721575933492,0.0,816.4913432974739,-1.3695931358519102,0.0,70.31982117853022,47.63027124854175,0,12,2,2,138.9035530758805,0.0
2024-12-18 03:00:00,145.40618973992187,675.7904758981039,0.0,821.1966656380257,-4.722557196612005,0.0,64.8431263879613,43.687050999332136,0,12,3,2,144.27958879422974,0.0
2024-12-18 04:00:00,159.58429136594464,676.691458600617,0.0,836.2757499665616,-6.141100667159325,0.0,80.74193505295884,55.13419323813036,0,12,4,2,161.0959946342317,0.0
2024-12-18 05:00:00,189.45062934338415,674.857992459244,0.0,864.3086218026282,-3.7933249245617313,0.0,79.92200599334217,54.54384431520636,0,12,5,2,189.28395516209798,0.0043078790181531575
2024-12-18 06:00:00,217.44115786146813,676.8931219283662,0.0,894.3342797898343,-5.520694413546507,0.0,82.85331055749404,56.65438360139571,0,12,6,2,219.02611335051705,0.0011886503273274656
2024-12-18 07:00:00,228.84668305164945,675.4340879933721,0.0,904.2807710450217,-4.625635552295997,0.0,83.49306560675583,57.1150072368642,0,12,7,2,230.49340803223876,0.0025367650614773005
2024-12-18 08:00:00,216.03824128530525,675.5729330345594,0.0,891.6111743198646,-3.949643222615113,0.0,82.7640521086056,56.590117518196024,0,12,8,2,216.05753732246254,0.005763158741816868
2024-12-18 09:00:00,182.7698149815105,676.0099465519518,0.0,858.7797615334622,-6.239222587888356,0.0,91.58974437602956,62.944615950741294,0,12,9,2,182.66439959979223,0.003950976458190476
2024-12-18 10:00:00,147.81295779781036,675.8947634956378,0.0,823.7077212934482,-7.028820731316671,0.0,97.01421325106988,66.85023354077032,0,12,10,2,150.02642976923897,0.0038238091739954687
2024-12-18 11:00:00,131.4324222198602,675.0278583436725,0.0,806.4602805635327,-4.007515857119522,0.0,89.92865171941587,61.74862923797943,0,12,11,2,130.46227039857058,0.12467610154649392
2024-12-18 12:00:00,127.23729948805844,675.2829427699328,366.7659274675906,435.75431479040066,-5.24787367641454,785.5872248750495,77.23220710082275,52.60718911259238,0,12,12,2,127.17499550633671,370.3712566230327
2024-12-18 13:00:00,135.34705114064133,674.5436455086667,3.5603068762217435e-14,809.8906966493081,-3.542441212802712,7.625930843430782e-14,80.60165351229092,55.03319052884946,0,12,13,2,136.8349478048682,0.12467610154649392
2024-12-18 14:00:00,158.98524775576155,675.6835792789873,4.080239556166438e-14,834.6688270347488,-5.7057631234480635,8.739590648145582e-14,75.09395839279064,51.067650042809255,0,12,14,2,158.4148811907582,0.0
2024-12-18 15:00:00,191.18995798912044,674.8603116465925,4.2587377459332435e-14,866.050269635713,-3.224066350765294,9.121921412926112e-14,88.24123118047143,60.53368644993943,0,12,15,2,190.3703509616477,0.006431288679717221
2024-12-18 16:00:00,227.21058888486783,675.4057346294333,4.664608922588429e-14,902.616323514301,-1.000862133043993,9.991269374245377e-14,91.073520138857,62.57293449997704,0,12,16,2,228.1368527390344,0.004797647216684675
2024-12-18 17:00:00,267.20364425020915,674.8049385657791,4.0197371194554444e-14,942.0085828159882,-0.7828834607786579,8.609998617385942e-14,99.41786091702993,68.58085986026154,1,12,17,2,265.7985944645911,0.001355207964056556
2024-12-18 18:00:00,294.2419196206471,674.8936253441332,3.958055963234113e-14,969.1355449647804,-2.9747690769189936,8.477881851039697e-14,84.26642704308718,57.671827471022766,1,12,18,2,294.8686398886587,0.0
